E(Ry), 1 - 2, 1 - 3, 2 - 3
         0.557,      0.0311521,     0.06758941,      0.0697637
          0.56,     0.03310888,     0.07216696,     0.07223884
         0.563,     0.03522141,     0.07716974,     0.07493317
         0.566,     0.03750371,     0.08264539,     0.07786979
         0.569,     0.03997093,     0.08864731,     0.08107449
         0.572,     0.04263939,     0.09523521,     0.08457598
         0.575,     0.04552652,      0.1024757,     0.08840611
         0.578,     0.04865077,       0.110443,      0.0926001
         0.581,     0.05203144,      0.1192189,     0.09719666
         0.584,     0.05568834,       0.128894,      0.1022381
         0.587,     0.05964139,      0.1395667,      0.1077701
          0.59,      0.0639099,      0.1513437,      0.1138416
         0.593,     0.06851171,      0.1643382,       0.120504
         0.596,     0.07346189,      0.1786688,      0.1278101
         0.599,     0.07877113,      0.1944563,      0.1358123
         0.602,     0.08444361,      0.2118186,      0.1445604
         0.605,     0.09047447,      0.2308652,      0.1540982
         0.608,     0.09684673,      0.2516879,       0.164459
         0.611,      0.1035279,      0.2743498,      0.1756598
         0.614,      0.1104662,      0.2988718,      0.1876952
         0.617,      0.1175876,      0.3252167,      0.2005296
          0.62,      0.1247931,      0.3532733,      0.2140893
         0.623,      0.1319578,      0.3828403,      0.2282565
         0.626,       0.138933,      0.4136161,      0.2428645
         0.629,       0.145551,      0.4451946,      0.2576972
         0.632,      0.1516344,      0.4770733,      0.2724953
         0.635,      0.1570091,       0.508675,      0.2869678
         0.638,      0.1615197,      0.5393845,      0.3008118
         0.641,      0.1650464,      0.5685959,      0.3137366
         0.644,      0.1675187,      0.5957668,      0.3254899
         0.647,      0.1689257,       0.620468,      0.3358815
          0.65,      0.1693184,      0.6424216,      0.3448005
         0.653,      0.1688052,      0.6615205,      0.3522223
         0.656,      0.1675413,      0.6778262,      0.3582059
         0.659,      0.1657137,      0.6915471,      0.3628812
         0.662,       0.163525,      0.7030031,      0.3664307
         0.665,      0.1611781,      0.7125845,       0.369069
         0.668,      0.1588644,       0.720709,      0.3710227
         0.671,      0.1567551,      0.7277861,      0.3725137
         0.674,       0.154996,      0.7341869,      0.3737472
         0.677,      0.1537056,      0.7402235,      0.3749029
          0.68,      0.1529743,      0.7461345,      0.3761317
         0.683,      0.1528657,      0.7520775,      0.3775534
         0.686,      0.1534171,      0.7581247,      0.3792584
         0.689,      0.1546409,      0.7642629,      0.3813098
         0.692,      0.1565252,      0.7703956,      0.3837466
         0.695,      0.1590337,      0.7763471,       0.386588
         0.698,      0.1621065,      0.7818707,      0.3898377
         0.701,      0.1656599,      0.7866593,      0.3934895
         0.704,      0.1695877,      0.7903607,      0.3975325
         0.707,      0.1737636,      0.7925976,      0.4019581
          0.71,      0.1780452,      0.7929911,      0.4067662
         0.713,      0.1822794,      0.7911883,      0.4119715
         0.716,      0.1863099,      0.7868898,      0.4176097
         0.719,      0.1899863,      0.7798761,      0.4237416
         0.722,      0.1931727,       0.770028,      0.4304551
         0.725,      0.1957566,      0.7573392,      0.4378651
         0.728,      0.1976554,      0.7419184,      0.4461097
         0.731,      0.1988209,       0.723981,      0.4553427
         0.734,      0.1992406,      0.7038308,      0.4657247
         0.737,      0.1989354,      0.6818363,      0.4774102
          0.74,      0.1979558,      0.6584026,      0.4905335
         0.743,      0.1963754,      0.6339443,      0.5051923
         0.746,       0.194284,      0.6088618,      0.5214313
         0.749,      0.1917806,      0.5835231,      0.5392233
         0.752,      0.1889665,      0.5582508,      0.5584516
         0.755,        0.18594,       0.533316,      0.5788926
         0.758,      0.1827918,      0.5089369,      0.6002015
         0.761,      0.1796014,      0.4852814,      0.6219038
         0.764,      0.1764345,      0.4624731,      0.6433978
         0.767,      0.1733421,      0.4405976,      0.6639691
          0.77,       0.170359,      0.4197108,      0.6828245
         0.773,      0.1675051,      0.3998456,      0.6991423
         0.776,      0.1647859,       0.381018,      0.7121388
         0.779,      0.1621954,      0.3632322,      0.7211413
         0.782,      0.1597191,      0.3464835,      0.7256575
         0.785,      0.1573375,      0.3307598,      0.7254272
         0.788,      0.1550296,      0.3160426,      0.7204472
         0.791,      0.1527767,      0.3023069,      0.7109633
         0.794,      0.1505637,      0.2895212,      0.6974331
         0.797,      0.1483812,      0.2776482,      0.6804675
           0.8,       0.146225,      0.2666451,      0.6607642
         0.803,      0.1440963,      0.2564649,      0.6390424
         0.806,      0.1419996,      0.2470581,      0.6159905
         0.809,      0.1399426,      0.2383737,       0.592228
         0.812,      0.1379339,      0.2303613,      0.5682836
         0.815,      0.1359827,      0.2229714,      0.5445875
         0.818,       0.134098,       0.216157,       0.521473
         0.821,      0.1322876,      0.2098737,      0.4991857
         0.824,      0.1305583,      0.2040805,      0.4778954
         0.827,      0.1289157,      0.1987394,      0.4577093
          0.83,       0.127364,      0.1938158,       0.438685
         0.833,      0.1259065,      0.1892784,       0.420842
         0.836,      0.1245454,      0.1850988,      0.4041715
         0.839,       0.123282,      0.1812512,      0.3886449
         0.842,      0.1221169,      0.1777128,      0.3742195
         0.845,      0.1210503,      0.1744629,      0.3608443
         0.848,      0.1200818,      0.1714827,      0.3484633
         0.851,      0.1192109,      0.1687558,      0.3370182
         0.854,      0.1184368,      0.1662672,       0.326451
         0.857,      0.1177586,      0.1640036,      0.3167048
          0.86,      0.1171754,      0.1619532,      0.3077249
         0.863,      0.1166862,      0.1601052,      0.2994597
         0.866,      0.1162902,      0.1584503,      0.2918605
         0.869,      0.1159866,      0.1569801,      0.2848822
         0.872,      0.1157747,      0.1556872,      0.2784829
         0.875,      0.1156541,      0.1545652,      0.2726243
         0.878,      0.1156244,      0.1536084,      0.2672711
         0.881,      0.1156854,      0.1528119,      0.2623911
         0.884,      0.1158373,      0.1521716,      0.2579552
         0.887,      0.1160801,      0.1516839,      0.2539369
          0.89,      0.1164145,      0.1513462,      0.2503123
         0.893,       0.116841,      0.1511561,      0.2470599
         0.896,      0.1173606,      0.1511119,      0.2441605
         0.899,      0.1179746,      0.1512127,      0.2415969
         0.902,      0.1186842,      0.1514578,      0.2393538
         0.905,      0.1194911,      0.1518472,      0.2374179
         0.908,      0.1203974,      0.1523815,      0.2357774
         0.911,      0.1214052,      0.1530617,      0.2344223
         0.914,      0.1225171,      0.1538893,       0.233344
         0.917,      0.1237358,      0.1548665,      0.2325353
          0.92,      0.1250644,      0.1559957,      0.2319905
         0.923,      0.1265064,        0.15728,       0.231705
         0.926,      0.1280656,      0.1587232,      0.2316758
         0.929,       0.129746,      0.1603295,      0.2319009
         0.932,      0.1315521,      0.1621036,      0.2323796
         0.935,      0.1334888,      0.1640508,      0.2331122
         0.938,      0.1355613,      0.1661771,      0.2341006
         0.941,      0.1377751,      0.1684892,      0.2353474
         0.944,      0.1401364,      0.1709941,      0.2368569
         0.947,      0.1426515,      0.1736999,      0.2386343
          0.95,      0.1453273,      0.1766151,       0.240686
         0.953,      0.1481711,      0.1797491,      0.2430201
         0.956,      0.1511907,      0.1831118,      0.2456454
         0.959,      0.1543943,      0.1867141,      0.2485727
         0.962,      0.1577904,      0.1905677,      0.2518136
         0.965,      0.1613881,      0.1946849,      0.2553817
         0.968,      0.1651967,      0.1990789,      0.2592918
         0.971,      0.1692259,      0.2037637,      0.2635602
         0.974,      0.1734859,      0.2087541,      0.2682051
         0.977,      0.1779867,      0.2140657,       0.273246
          0.98,      0.1827387,      0.2197146,      0.2787044
         0.983,      0.1877522,      0.2257177,      0.2846033
         0.986,      0.1930373,      0.2320922,      0.2909674
         0.989,      0.1986036,      0.2388558,       0.297823
         0.992,        0.20446,      0.2460263,      0.3051979
         0.995,      0.2106146,      0.2536212,      0.3131215
         0.998,      0.2170739,      0.2616574,       0.321624
