E(Ry), 1 - 2, 1 - 3, 1 - 4, 2 - 3, 2 - 4, 3 - 4
        -0.142,     0.07301425,      0.5378279,   0.0005077598,      0.1583568,   0.0006064103,   0.0004958853
        -0.139,     0.07601586,      0.5777189,    0.000511422,      0.1555293,   0.0006272424,   0.0004998096
        -0.136,     0.07785271,      0.6206883,   0.0005164871,      0.1504222,   0.0006547663,   0.0005051236
        -0.133,     0.07790272,      0.6669633,    0.000523455,      0.1424005,   0.0006915023,   0.0005122033
         -0.13,      0.0753499,      0.7168103,   0.0005330278,      0.1307358,   0.0007409713,   0.0005215167
        -0.127,     0.06920326,      0.7704456,   0.0005461543,       0.114697,   0.0008078855,   0.0005335809
        -0.124,     0.05847103,      0.8276849,   0.0005639852,     0.09383335,   0.0008978499,   0.0005487771
        -0.121,     0.04274075,      0.8869693,   0.0005875108,     0.06868078,    0.001015422,   0.0005668254
        -0.118,     0.02355105,      0.9433218,   0.0006164243,     0.04214631,    0.001158263,   0.0005856646
        -0.115,    0.006434674,      0.9858661,   0.0006469141,      0.0210592,    0.001306133,   0.0006000148
        -0.112,    0.001045675,      0.9993153,   0.0006701882,      0.0149263,    0.001414258,   0.0006019303
        -0.109,     0.01488889,      0.9750031,   0.0006766603,     0.02853816,    0.001435593,   0.0005865028
        -0.106,     0.04494217,       0.921847,   0.0006647933,     0.05528766,    0.001365058,   0.0005579708
        -0.103,     0.08020763,      0.8587685,   0.0006421733,     0.08285296,    0.001242839,   0.0005261418
          -0.1,      0.1115127,       0.799248,   0.0006175222,       0.103259,     0.00111315,   0.0004981824
        -0.097,      0.1353026,      0.7475387,   0.0005956348,      0.1148358,   0.0009994905,   0.0004763379
        -0.094,      0.1516757,      0.7029371,    0.000577861,      0.1191032,    0.000907915,   0.0004600735
        -0.091,      0.1620059,      0.6635298,   0.0005639414,      0.1182389,    0.000836578,   0.0004480894
        -0.088,      0.1677787,      0.6276935,   0.0005531561,      0.1140979,   0.0007815111,    0.000439181
        -0.085,      0.1702316,      0.5943773,    0.000544788,      0.1080332,   0.0007388923,   0.0004324413
        -0.082,       0.170313,      0.5629953,   0.0005382535,      0.1009716,   0.0007056481,    0.000427236
        -0.079,      0.1687288,      0.5332603,   0.0005331108,     0.09352674,    0.000679462,   0.0004231324
        -0.076,      0.1660003,      0.5050522,   0.0005290346,     0.08609469,   0.0006586281,   0.0004198363
        -0.073,       0.162512,      0.4783324,   0.0005257868,     0.07892263,   0.0006418963,   0.0004171463
         -0.07,      0.1585468,      0.4530924,   0.0005231928,     0.07215705,   0.0006283462,   0.0004149226
        -0.067,      0.1543127,      0.4293269,   0.0005211237,     0.06587672,   0.0006172955,   0.0004130668
        -0.064,      0.1499614,      0.4070213,   0.0005194832,     0.06011545,   0.0006082322,   0.0004115085
        -0.061,      0.1456027,      0.3861472,   0.0005181987,     0.05487772,   0.0006007688,   0.0004101964
        -0.058,       0.141315,      0.3666627,   0.0005172147,     0.05014948,   0.0005946082,   0.0004090928
        -0.055,      0.1371531,      0.3485145,   0.0005164884,     0.04590552,   0.0005895207,   0.0004081694
        -0.052,       0.133154,      0.3316409,   0.0005159864,     0.04211451,   0.0005853265,   0.0004074045
        -0.049,      0.1293419,      0.3159746,   0.0005156823,      0.0387424,   0.0005818836,   0.0004067817
        -0.046,      0.1257311,      0.3014454,    0.000515555,      0.0357546,   0.0005790791,   0.0004062882
        -0.043,      0.1223292,      0.2879825,   0.0005155877,     0.03311739,   0.0005768223,   0.0004059138
         -0.04,      0.1191383,      0.2755159,   0.0005157667,     0.03079882,   0.0005750398,   0.0004056508
        -0.037,      0.1161573,      0.2639777,   0.0005160807,     0.02876916,   0.0005736717,   0.0004054928
        -0.034,      0.1133823,      0.2533028,   0.0005165206,     0.02700113,    0.000572669,   0.0004054349
        -0.031,      0.1108081,      0.2434297,   0.0005170788,     0.02546996,   0.0005719912,   0.0004054733
        -0.028,      0.1084283,      0.2343008,   0.0005177492,     0.02415334,   0.0005716046,   0.0004056048
        -0.025,       0.106236,      0.2258624,   0.0005185265,     0.02303133,   0.0005714815,   0.0004058272
        -0.022,      0.1042241,      0.2180645,   0.0005194064,     0.02208618,   0.0005715983,   0.0004061385
        -0.019,      0.1023855,      0.2108615,   0.0005203855,     0.02130219,   0.0005719355,   0.0004065376
        -0.016,      0.1007134,      0.2042109,    0.000521461,     0.02066552,   0.0005724765,   0.0004070235
        -0.013,      0.0992013,      0.1980744,   0.0005226304,     0.02016407,   0.0005732074,   0.0004075958
         -0.01,     0.09784309,      0.1924167,    0.000523892,     0.01978726,   0.0005741166,   0.0004082542
        -0.007,     0.09663321,      0.1872056,   0.0005252444,     0.01952597,   0.0005751941,   0.0004089988
        -0.004,     0.09556661,      0.1824123,   0.0005266865,     0.01937233,   0.0005764316,     0.00040983
        -0.001,     0.09463877,      0.1780102,   0.0005282176,     0.01931967,   0.0005778222,   0.0004107482
         0.002,     0.09384577,      0.1739756,   0.0005298375,     0.01936237,   0.0005793602,   0.0004117545
         0.005,     0.09318424,      0.1702871,    0.000531546,     0.01949581,   0.0005810407,   0.0004128496
         0.008,      0.0926514,      0.1669256,   0.0005333432,     0.01971629,     0.00058286,   0.0004140349
         0.011,     0.09224504,      0.1638738,   0.0005352298,     0.02002093,    0.000584815,   0.0004153119
         0.014,     0.09196356,      0.1611165,   0.0005372064,     0.02040768,   0.0005869033,    0.000416682
         0.017,     0.09180593,      0.1586404,   0.0005392739,     0.02087523,   0.0005891234,   0.0004181473
          0.02,     0.09177173,      0.1564337,   0.0005414337,     0.02142301,   0.0005914741,   0.0004197098
         0.023,     0.09186115,      0.1544862,   0.0005436872,     0.02205114,    0.000593955,   0.0004213717
         0.026,       0.092075,      0.1527892,   0.0005460362,     0.02276047,    0.000596566,   0.0004231355
         0.029,     0.09241472,      0.1513356,   0.0005484826,     0.02355254,   0.0005993078,   0.0004250042
         0.032,     0.09288243,      0.1501195,   0.0005510289,     0.02442957,   0.0006021815,   0.0004269807
         0.035,     0.09348095,      0.1491365,   0.0005536776,     0.02539455,   0.0006051884,   0.0004290683
         0.038,     0.09421382,      0.1483834,   0.0005564317,     0.02645121,   0.0006083308,   0.0004312707
         0.041,     0.09508535,      0.1478584,   0.0005592944,     0.02760407,   0.0006116111,   0.0004335919
         0.044,     0.09610071,       0.147561,   0.0005622695,     0.02885852,   0.0006150324,   0.0004360363
         0.047,     0.09726593,      0.1474919,   0.0005653611,     0.03022086,   0.0006185983,   0.0004386087
          0.05,       0.098588,      0.1476533,   0.0005685736,     0.03169837,   0.0006223129,   0.0004413143
         0.053,       0.100075,      0.1480487,   0.0005719121,     0.03329942,    0.000626181,   0.0004441588
         0.056,       0.101736,      0.1486831,   0.0005753822,      0.0350336,    0.000630208,   0.0004471486
         0.059,      0.1035816,       0.149563,     0.00057899,      0.0369118,   0.0006344001,   0.0004502908
         0.062,      0.1056235,      0.1506963,   0.0005827425,     0.03894641,    0.000638764,   0.0004535929
         0.065,      0.1078751,       0.152093,   0.0005866472,     0.04115145,   0.0006433075,   0.0004570634
         0.068,      0.1103513,      0.1537647,   0.0005907126,     0.04354282,   0.0006480391,   0.0004607119
         0.071,      0.1130691,      0.1557248,   0.0005949481,      0.0461385,   0.0006529684,   0.0004645486
         0.074,      0.1160473,      0.1579893,   0.0005993641,     0.04895886,   0.0006581062,   0.0004685852
         0.077,      0.1193073,       0.160576,   0.0006039722,     0.05202693,   0.0006634644,   0.0004728347
          0.08,      0.1228727,      0.1635056,   0.0006087853,     0.05536878,   0.0006690562,   0.0004773115
         0.083,      0.1267703,      0.1668015,   0.0006138179,     0.05901391,   0.0006748966,   0.0004820318
         0.086,      0.1310299,        0.17049,   0.0006190861,     0.06299577,   0.0006810019,   0.0004870136
         0.089,      0.1356845,      0.1746006,   0.0006246079,      0.0673522,   0.0006873905,   0.0004922774
         0.092,      0.1407715,      0.1791664,   0.0006304031,     0.07212608,   0.0006940829,   0.0004978459
         0.095,      0.1463319,      0.1842243,   0.0006364943,     0.07736595,   0.0007011017,    0.000503745
         0.098,      0.1524115,      0.1898151,   0.0006429061,     0.08312671,   0.0007084721,   0.0005100036
         0.101,      0.1590609,      0.1959835,   0.0006496664,     0.08947037,   0.0007162217,   0.0005166544
         0.104,      0.1663355,      0.2027786,   0.0006568056,     0.09646679,   0.0007243811,   0.0005237342
         0.107,      0.1742959,      0.2102533,   0.0006643574,      0.1041944,   0.0007329837,   0.0005312841
          0.11,      0.1830073,      0.2184637,   0.0006723588,       0.112741,   0.0007420657,   0.0005393504
         0.113,      0.1925393,      0.2274688,   0.0006808499,      0.1222036,   0.0007516658,   0.0005479847
         0.116,      0.2029642,      0.2373283,   0.0006898732,       0.132689,   0.0007618249,   0.0005572436
         0.119,      0.2143551,         0.2481,   0.0006994737,      0.1443126,   0.0007725851,   0.0005671894
         0.122,      0.2267825,      0.2598366,   0.0007096967,      0.1571969,   0.0007839878,    0.000577889
         0.125,      0.2403089,      0.2725795,   0.0007205864,      0.1714675,   0.0007960718,   0.0005894125
         0.128,      0.2549814,      0.2863508,   0.0007321821,      0.1872476,   0.0008088692,   0.0006018311
         0.131,      0.2708206,      0.3011423,   0.0007445136,      0.2046485,   0.0008224004,   0.0006152128
         0.134,      0.2878061,      0.3169009,   0.0007575943,      0.2237555,   0.0008366668,   0.0006296164
         0.137,      0.3058569,      0.3335093,   0.0007714123,      0.2446084,   0.0008516411,   0.0006450824
          0.14,      0.3248075,      0.3507634,   0.0007859179,      0.2671751,   0.0008672551,   0.0006616208
         0.143,        0.34438,      0.3683467,   0.0008010098,      0.2913174,   0.0008833857,   0.0006791948
         0.146,      0.3641555,      0.3858051,    0.000816519,      0.3167528,   0.0008998394,   0.0006977016
         0.149,      0.3835501,      0.4025283,   0.0008321946,      0.3430137,   0.0009163391,   0.0007169518
         0.152,      0.4018045,       0.417747,   0.0008476944,      0.3694154,   0.0009325173,   0.0007366516
         0.155,      0.4180004,       0.430556,   0.0008625867,      0.3950451,   0.0009479216,   0.0007563936
         0.158,      0.4311135,      0.4399761,   0.0008763705,      0.4187883,   0.0009620389,   0.0007756645
         0.161,      0.4401127,      0.4450569,   0.0008885182,      0.4394067,   0.0009743426,   0.0007938776
         0.164,      0.4440969,       0.445013,    0.000898539,      0.4556704,   0.0009843602,   0.0008104317
         0.167,      0.4424464,      0.4393674,   0.0009060551,      0.4665283,   0.0009917504,   0.0008247913
          0.17,      0.4349501,      0.4280626,   0.0009108701,      0.4712792,   0.0009963695,   0.0008365709
         0.173,       0.421866,      0.4115011,   0.0009130105,      0.4696941,    0.000998307,   0.0008455993
         0.176,      0.4038918,      0.3904972,   0.0009127251,      0.4620518,    0.000997877,   0.0008519461
         0.179,      0.3820526,      0.3661506,   0.0009104412,       0.449076,    0.000995566,   0.0008559006
         0.182,      0.3575391,      0.3396807,   0.0009066934,      0.4317971,   0.0009919552,   0.0008579123
         0.185,      0.3315438,      0.3122666,   0.0009020446,      0.4113842,   0.0009876388,   0.0008585149
         0.188,      0.3051326,      0.2849289,   0.0008970202,      0.3889901,   0.0009831575,   0.0008582515
         0.191,      0.2791678,      0.2584654,   0.0008920646,      0.3656398,   0.0009789578,   0.0008576191
         0.194,      0.2542839,      0.2334374,   0.0008875224,        0.34217,   0.0009753766,   0.0008570357
         0.197,      0.2308998,      0.2101913,   0.0008836383,      0.3192125,   0.0009726451,   0.0008568282
           0.2,      0.2092526,      0.1888974,   0.0008805691,      0.2972075,   0.0009709032,    0.000857236
         0.203,      0.1894387,      0.1695946,   0.0008784009,      0.2764337,   0.0009702196,    0.000858422
         0.206,      0.1714543,      0.1522311,    0.000877167,      0.2570428,    0.000970611,   0.0008604883
         0.209,      0.1552285,      0.1366979,   0.0008768638,      0.2390925,   0.0009720588,   0.0008634905
         0.212,      0.1406508,      0.1228544,   0.0008774635,      0.2225753,   0.0009745225,   0.0008674511
         0.215,      0.1275896,      0.1105462,   0.0008789245,      0.2074404,   0.0009779495,   0.0008723703
         0.218,      0.1159058,     0.09961765,   0.0008811977,      0.1936111,   0.0009822821,   0.0008782339
         0.221,      0.1054617,     0.08991868,   0.0008842318,      0.1809966,   0.0009874623,   0.0008850196
         0.224,     0.09612626,     0.08130959,   0.0008879764,      0.1695005,   0.0009934343,   0.0008927012
         0.227,     0.08777764,     0.07366291,   0.0008923836,      0.1590263,    0.001000147,   0.0009012513
          0.23,       0.080305,     0.06686406,   0.0008974095,      0.1494811,    0.001007552,   0.0009106437
         0.233,     0.07360855,     0.06081111,   0.0009030143,       0.140777,     0.00101561,    0.000920854
         0.236,     0.06759928,     0.05541408,   0.0009091628,      0.1328329,    0.001024285,    0.000931861
         0.239,     0.06219831,     0.05059391,    0.000915824,      0.1255746,    0.001033544,   0.0009436464
         0.242,     0.05733596,     0.04628135,    0.000922971,      0.1189345,    0.001043361,   0.0009561954
         0.245,     0.05295094,     0.04241592,   0.0009305808,      0.1128517,    0.001053716,   0.0009694964
         0.248,     0.04898936,      0.0389448,   0.0009386337,      0.1072717,    0.001064588,   0.0009835413
         0.251,     0.04540389,     0.03582194,   0.0009471133,      0.1021452,    0.001075964,   0.0009983248
         0.254,     0.04215299,     0.03300713,   0.0009560061,     0.09742842,    0.001087831,    0.001013845
         0.257,     0.03920018,     0.03046526,   0.0009653009,     0.09308218,    0.001100182,    0.001030102
          0.26,      0.0365134,     0.02816567,   0.0009749891,     0.08907139,    0.001113009,      0.0010471
         0.263,     0.03406445,     0.02608151,    0.000985064,     0.08536475,    0.001126309,    0.001064844
         0.266,     0.03182849,     0.02418927,   0.0009955208,     0.08193427,     0.00114008,    0.001083342
         0.269,     0.02978363,     0.02246832,    0.001006356,     0.07875491,    0.001154323,    0.001102606
         0.272,     0.02791051,     0.02090052,    0.001017569,     0.07580426,    0.001169038,    0.001122646
         0.275,     0.02619204,     0.01946991,    0.001029159,     0.07306224,    0.001184229,    0.001143479
         0.278,     0.02461306,     0.01816242,    0.001041127,     0.07051081,    0.001199902,    0.001165121
         0.281,     0.02316013,     0.01696561,    0.001053475,     0.06813379,    0.001216061,     0.00118759
         0.284,     0.02182128,     0.01586848,    0.001066207,     0.06591662,    0.001232716,    0.001210908
         0.287,     0.02058588,     0.01486126,    0.001079327,     0.06384616,    0.001249874,    0.001235095
          0.29,     0.01944444,      0.0139353,    0.001092841,     0.06191059,    0.001267545,    0.001260178
         0.293,     0.01838847,     0.01308289,    0.001106755,     0.06009922,    0.001285741,    0.001286181
         0.296,     0.01741038,     0.01229716,    0.001121077,     0.05840237,    0.001304474,    0.001313134
         0.299,     0.01650338,     0.01157197,    0.001135813,     0.05681128,    0.001323756,    0.001341066
         0.302,     0.01566135,     0.01090184,    0.001150974,       0.055318,    0.001343603,     0.00137001
         0.305,      0.0148788,     0.01028187,    0.001166569,      0.0539153,     0.00136403,    0.001399999
         0.308,     0.01415079,    0.009707638,    0.001182609,     0.05259663,    0.001385053,     0.00143107
         0.311,     0.01347286,    0.009175191,    0.001199105,     0.05135599,     0.00140669,    0.001463261
         0.314,     0.01284097,    0.008680965,     0.00121607,     0.05018793,     0.00142896,    0.001496612
         0.317,     0.01225148,    0.008221747,    0.001233516,     0.04908746,    0.001451882,    0.001531167
          0.32,     0.01170108,    0.007794637,    0.001251459,     0.04805001,    0.001475479,     0.00156697
         0.323,     0.01118678,    0.007397015,    0.001269911,     0.04707142,    0.001499772,    0.001604069
         0.326,     0.01070586,    0.007026508,    0.001288891,     0.04614785,    0.001524785,    0.001642515
         0.329,     0.01025584,    0.006680965,    0.001308413,      0.0452758,    0.001550543,     0.00168236
         0.332,     0.00983447,    0.006358434,    0.001328496,     0.04445203,    0.001577072,     0.00172366
         0.335,    0.009439688,    0.006057141,    0.001349159,     0.04367357,      0.0016044,    0.001766475
         0.338,     0.00906962,    0.005775472,    0.001370421,     0.04293771,    0.001632556,    0.001810866
         0.341,    0.008722553,    0.005511954,    0.001392304,      0.0422419,    0.001661571,    0.001856898
         0.344,    0.008396918,    0.005265247,    0.001414828,     0.04158384,    0.001691478,    0.001904641
         0.347,     0.00809128,    0.005034125,    0.001438018,     0.04096137,     0.00172231,    0.001954167
          0.35,    0.007804322,    0.004817469,    0.001461897,     0.04037252,    0.001754105,    0.002005553
         0.353,    0.007534837,    0.004614252,    0.001486492,     0.03981545,    0.001786899,    0.002058878
         0.356,    0.007281719,    0.004423537,     0.00151183,     0.03928846,    0.001820733,    0.002114229
         0.359,    0.007043948,    0.004244461,    0.001537939,     0.03878999,     0.00185565,    0.002171694
         0.362,     0.00682059,    0.004076235,     0.00156485,     0.03831859,    0.001891694,    0.002231369
         0.365,    0.006610785,    0.003918132,    0.001592594,      0.0378729,    0.001928912,    0.002293354
         0.368,     0.00641374,    0.003769486,    0.001621206,     0.03745168,    0.001967353,    0.002357753
         0.371,    0.006228727,    0.003629681,     0.00165072,     0.03705377,     0.00200707,    0.002424678
         0.374,    0.006055076,    0.003498152,    0.001681175,     0.03667809,     0.00204812,    0.002494247
         0.377,    0.005892167,    0.003374378,     0.00171261,     0.03632365,    0.002090559,    0.002566584
          0.38,    0.005739433,    0.003257879,    0.001745066,     0.03598952,     0.00213445,     0.00264182
         0.383,     0.00559635,    0.003148211,     0.00177859,     0.03567486,    0.002179859,    0.002720095
         0.386,    0.005462435,    0.003044965,    0.001813226,     0.03537886,    0.002226855,    0.002801556
         0.389,    0.005337245,    0.002947764,    0.001849026,     0.03510079,    0.002275512,    0.002886359
         0.392,    0.005220373,    0.002856258,    0.001886042,     0.03483998,    0.002325907,    0.002974668
         0.395,    0.005111445,    0.002770125,    0.001924329,     0.03459579,    0.002378123,    0.003066659
         0.398,    0.005010118,    0.002689068,    0.001963948,     0.03436764,    0.002432248,    0.003162518
         0.401,    0.004916078,    0.002612812,    0.002004961,     0.03415501,    0.002488375,    0.003262442
         0.404,    0.004829039,    0.002541102,    0.002047435,     0.03395741,    0.002546604,    0.003366639
         0.407,    0.004748741,    0.002473704,    0.002091442,     0.03377438,    0.002607038,    0.003475332
          0.41,    0.004674947,    0.002410402,    0.002137057,     0.03360552,    0.002669791,    0.003588756
         0.413,    0.004607445,    0.002350996,     0.00218436,     0.03345046,    0.002734981,    0.003707164
         0.416,    0.004546044,    0.002295303,    0.002233439,     0.03330885,    0.002802737,    0.003830823
         0.419,    0.004490573,    0.002243154,    0.002284384,     0.03318041,    0.002873193,    0.003960017
         0.422,    0.004440884,    0.002194395,    0.002337294,     0.03306487,    0.002946496,    0.004095049
         0.425,    0.004396847,    0.002148882,    0.002392273,     0.03296198,    0.003022798,    0.004236243
         0.428,    0.004358351,    0.002106488,    0.002449434,     0.03287156,    0.003102268,    0.004383944
         0.431,    0.004325304,    0.002067095,    0.002508897,     0.03279343,     0.00318508,    0.004538522
         0.434,    0.004297633,    0.002030597,    0.002570789,     0.03272745,    0.003271427,    0.004700369
         0.437,    0.004275281,    0.001996899,     0.00263525,     0.03267351,    0.003361512,    0.004869907
          0.44,    0.004258213,    0.001965916,    0.002702427,     0.03263154,    0.003455553,    0.005047587
         0.443,    0.004246409,    0.001937573,     0.00277248,     0.03260149,    0.003553786,    0.005233893
         0.446,    0.004239868,    0.001911807,     0.00284558,     0.03258335,    0.003656464,    0.005429341
         0.449,     0.00423861,    0.001888563,    0.002921913,     0.03257713,     0.00376386,    0.005634488
         0.452,    0.004242671,    0.001867796,    0.003001677,     0.03258288,    0.003876268,     0.00584993
         0.455,    0.004252111,    0.001849471,    0.003085089,     0.03260069,    0.003994005,    0.006076308
         0.458,    0.004267007,    0.001833564,    0.003172381,     0.03263067,    0.004117413,    0.006314311
         0.461,     0.00428746,    0.001820058,    0.003263806,     0.03267298,    0.004246865,    0.006564683
         0.464,    0.004313595,    0.001808951,    0.003359637,      0.0327278,    0.004382761,    0.006828224
         0.467,    0.004345558,    0.001800247,    0.003460171,     0.03279538,    0.004525539,    0.007105796
          0.47,    0.004383525,    0.001793965,    0.003565733,     0.03287597,     0.00467567,    0.007398333
         0.473,    0.004427698,    0.001790133,    0.003676672,     0.03296991,    0.004833671,    0.007706843
         0.476,     0.00447831,    0.001788794,    0.003793374,     0.03307755,    0.005000103,    0.008032415
         0.479,    0.004535625,    0.001790003,    0.003916258,     0.03319931,    0.005175576,    0.008376233
         0.482,    0.004599947,     0.00179383,    0.004045781,     0.03333565,    0.005360759,    0.008739577
         0.485,    0.004671615,    0.001800361,    0.004182445,     0.03348712,    0.005556383,    0.009123839
         0.488,    0.004751013,      0.0018097,    0.004326802,      0.0336543,    0.005763248,    0.009530532
         0.491,    0.004838573,    0.001821969,    0.004479458,     0.03383786,    0.005982233,    0.009961303
         0.494,    0.004934779,    0.001837312,     0.00464108,     0.03403853,    0.006214304,     0.01041795
         0.497,    0.005040175,    0.001855897,    0.004812402,     0.03425714,    0.006460524,     0.01090242
           0.5,    0.005155368,    0.001877919,     0.00499424,     0.03449461,    0.006722065,     0.01141687
         0.503,     0.00528104,    0.001903602,    0.005187493,     0.03475194,    0.007000224,     0.01196363
         0.506,    0.005417956,    0.001933203,    0.005393161,     0.03503028,    0.007296436,     0.01254528
         0.509,    0.005566971,    0.001967021,    0.005612355,     0.03533087,    0.007612292,     0.01316462
         0.512,    0.005729047,    0.002005396,    0.005846313,      0.0356551,     0.00794956,     0.01382476
         0.515,    0.005905264,     0.00204872,    0.006096418,     0.03600452,    0.008310211,      0.0145291
         0.518,    0.006096835,    0.002097441,    0.006364216,     0.03638085,    0.008696445,      0.0152814
         0.521,    0.006305127,    0.002152076,    0.006651443,       0.036786,    0.009110719,     0.01608582
         0.524,    0.006531684,    0.002213218,    0.006960051,      0.0372221,    0.009555793,     0.01694694
         0.527,    0.006778249,     0.00228155,    0.007292239,     0.03769153,     0.01003477,     0.01786987
          0.53,    0.007046795,     0.00235786,    0.007650493,     0.03819694,     0.01055113,     0.01886024
         0.533,    0.007339564,    0.002443058,    0.008037628,     0.03874129,     0.01110883,     0.01992436
         0.536,    0.007659102,    0.002538197,    0.008456845,     0.03932792,     0.01171232,     0.02106922
         0.539,    0.008008314,    0.002644499,    0.008911789,     0.03996055,     0.01236668,     0.02230266
         0.542,    0.008390519,    0.002763387,    0.009406625,     0.04064339,     0.01307769,     0.02363344
         0.545,     0.00880952,    0.002896518,    0.009946125,     0.04138117,     0.01385192,     0.02507137
         0.548,    0.009269687,    0.003045832,     0.01053578,     0.04217922,     0.01469693,     0.02662749
         0.551,    0.009776053,    0.003213603,      0.0111819,     0.04304362,     0.01562138,     0.02831423
         0.554,     0.01033444,    0.003402507,     0.01189182,     0.04398121,     0.01663527,      0.0301456
         0.557,     0.01095158,    0.003615701,     0.01267403,     0.04499981,     0.01775012,     0.03213746
          0.56,     0.01163533,    0.003856928,     0.01353842,     0.04610833,     0.01897933,     0.03430778
         0.563,     0.01239483,    0.004130631,     0.01449654,     0.04731695,     0.02033847,     0.03667696
         0.566,     0.01324078,    0.004442111,     0.01556195,     0.04863733,     0.02184571,      0.0392682
         0.569,     0.01418575,     0.00479771,      0.0167506,     0.05008288,     0.02352234,     0.04210797
         0.572,     0.01524455,    0.005205047,     0.01808133,     0.05166902,     0.02539338,      0.0452265
         0.575,     0.01643467,    0.005673307,     0.01957645,     0.05341357,     0.02748835,     0.04865832
         0.578,     0.01777685,    0.006213601,     0.02126253,     0.05533711,     0.02984215,     0.05244302
         0.581,     0.01929577,    0.006839424,     0.02317124,     0.05746351,     0.03249621,     0.05662591
         0.584,     0.02102086,    0.007567215,     0.02534052,     0.05982042,     0.03549986,     0.06125895
         0.587,     0.02298731,    0.008417076,      0.0278159,     0.06243998,     0.03891197,     0.06640157
          0.59,     0.02523727,    0.009413646,     0.03065219,     0.06535944,     0.04280295,     0.07212167
         0.593,     0.02782134,     0.01058721,     0.03391548,     0.06862199,     0.04725711,     0.07849651
         0.596,     0.03080025,     0.01197505,      0.0376855,     0.07227747,     0.05237552,     0.08561339
         0.599,     0.03424681,     0.01362311,     0.04205846,     0.07638316,     0.05827915,     0.09357002
         0.602,     0.03824807,     0.01558793,     0.04715017,     0.08100416,      0.0651124,       0.102474
         0.605,     0.04290753,     0.01793894,     0.05309938,     0.08621347,     0.07304666,      0.1124409
         0.608,     0.04834701,     0.02076089,     0.06007095,     0.09209095,     0.08228338,      0.1235901
         0.611,     0.05470765,     0.02415626,      0.0682581,     0.09872078,     0.09305555,      0.1360368
         0.614,      0.0621489,     0.02824691,     0.07788226,      0.1061861,      0.1056259,      0.1498777
         0.617,     0.07084366,     0.03317419,     0.08918843,      0.1145592,      0.1202789,       0.165169
          0.62,     0.08096687,     0.03909546,      0.1024321,      0.1238858,      0.1373015,      0.1818907
         0.623,     0.09267365,     0.04617444,       0.117853,      0.1341601,      0.1569472,      0.1998975
         0.626,      0.1060626,      0.0545616,      0.1356284,      0.1452898,      0.1793754,      0.2188527
         0.629,      0.1211209,      0.0643607,      0.1558022,      0.1570517,      0.2045611,      0.2381514
         0.632,      0.1376528,      0.0755793,      0.1781883,      0.1690454,      0.2321776,       0.256853
         0.635,       0.155204,     0.08806787,      0.2022651,      0.1806605,      0.2614734,      0.2736564
         0.638,      0.1730127,      0.1014633,      0.2270968,      0.1910881,       0.291193,      0.2869728
         0.641,       0.190031,      0.1151673,      0.2513437,      0.1994044,      0.3196142,      0.2951427
         0.644,      0.2050572,      0.1283949,      0.2734165,      0.2047399,      0.3447681,      0.2967934
         0.647,      0.2169745,      0.1403068,      0.2917806,      0.2064968,      0.3648324,      0.2912404
          0.65,      0.2250229,      0.1501955,      0.3053188,      0.2045287,      0.3785767,      0.2787579
         0.653,      0.2289844,      0.1576482,      0.3135999,      0.1991934,      0.3856645,      0.2605643
         0.656,      0.2291971,      0.1626168,      0.3169284,       0.191246,      0.3866713,      0.2385159
         0.659,       0.226407,      0.1653725,       0.316175,      0.1816317,      0.3828385,      0.2146583
         0.662,      0.2215459,      0.1663854,      0.3124956,      0.1712757,      0.3757053,      0.1908316
         0.665,      0.2155329,      0.1661939,      0.3070668,      0.1609408,      0.3667827,       0.168449
         0.668,      0.2091516,      0.1653052,      0.3009125,      0.1511729,      0.3573515,      0.1484524
         0.671,      0.2030058,      0.1641432,      0.2948304,      0.1423111,      0.3483884,      0.1313829
         0.674,      0.1975269,      0.1630325,      0.2893901,        0.13453,       0.340578,      0.1174964
         0.677,      0.1930078,      0.1622051,      0.2849658,      0.1278891,      0.3343645,      0.1068764
          0.68,      0.1896421,      0.1618163,      0.2817792,      0.1223748,      0.3300123,     0.09952451
         0.683,       0.187559,      0.1619607,       0.279938,      0.1179326,      0.3276573,     0.09542229
         0.686,       0.186851,      0.1626857,      0.2794618,      0.1144874,       0.327342,     0.09456929
         0.689,      0.1875913,      0.1639994,      0.2802971,      0.1119561,      0.3290356,     0.09700117
         0.692,      0.1898451,      0.1658746,      0.2823194,      0.1102532,      0.3326365,      0.1027911
         0.695,      0.1936717,      0.1682477,      0.2853251,      0.1092931,      0.3379622,       0.112035
         0.698,      0.1991204,      0.1710151,      0.2890156,       0.108989,      0.3447262,      0.1248194
         0.701,      0.2062174,       0.174028,      0.2929772,      0.1092515,      0.3525061,      0.1411684
         0.704,      0.2149458,      0.1770892,       0.296663,      0.1099871,      0.3607112,      0.1609689
         0.707,      0.2252195,      0.1799559,      0.2993906,      0.1110992,      0.3685591,      0.1838771
          0.71,      0.2368553,      0.1823556,      0.3003665,      0.1124939,      0.3750836,       0.209222
         0.713,      0.2495547,      0.1840188,      0.2987567,       0.114092,      0.3791932,      0.2359352
         0.716,      0.2629066,      0.1847313,      0.2938069,      0.1158473,       0.379798,      0.2625521
         0.719,      0.2764256,      0.1843961,      0.2849986,      0.1177687,       0.375996,      0.2873249
         0.722,      0.2896262,      0.1830885,       0.272197,      0.1199391,      0.3672771,      0.3084586
